,ID,claim
103372,1232734,0.2
103373,1232735,0.24
103374,1232745,0.18
103375,1232746,0.08
103376,1232747,0.13
103377,1232748,0.11
103378,1232750,0.13
103379,1232752,0.08
103380,1232756,0.11
103381,1232757,0.11
103382,1232759,0.09
103383,1232760,0.11
103384,1232763,0.08
103385,1232764,0.17
103386,1232771,0.22
103387,1232778,0.19
103388,1232779,0.13
103389,1232780,0.24
103390,1232781,0.16
103391,1232784,0.2
103392,1232789,0.23
103393,1232790,0.18
103394,1232791,0.13
103395,1232795,0.16
103396,1232796,0.21
103397,1232797,0.14
103398,1232799,0.2
103399,1232800,0.13
103400,1232802,0.18
103401,1232804,0.21
103402,1232805,0.17
103403,1232815,0.1
103404,1232817,0.13
103405,1232823,0.23
103406,1232826,0.21
103407,1232828,0.06
103408,1232829,0.12
103409,1232831,0.15
103410,1232835,0.1
103411,1232843,0.07
103412,1232845,0.08
103413,1232846,0.17
103414,1232849,0.12
103415,1232851,0.07
103416,1232852,0.08
103417,1232861,0.1
103418,1232862,0.26
103419,1232864,0.16
103420,1232868,0.13
103421,1232869,0.08
103422,1232871,0.17
103423,1232877,0.23
103424,1232880,0.15
103425,1232885,0.21
103426,1232896,0.12
103427,1232900,0.16
103428,1232903,0.13
103429,1232905,0.22
103430,1232910,0.12
103431,1232913,0.2
103432,1232914,0.14
103433,1232915,0.2
103434,1232916,0.11
103435,1232919,0.12
103436,1232921,0.18
103437,1232922,0.16
103438,1232933,0.08
103439,1232934,0.21
103440,1232936,0.15
103441,1232939,0.14
103442,1232942,0.2
103443,1232944,0.15
103444,1232954,0.17
103445,1232958,0.25
103446,1232960,0.17
103447,1232967,0.13
103448,1232968,0.13
103449,1232969,0.22
103450,1232970,0.16
103451,1232973,0.05
103452,1232974,0.18
103453,1232975,0.14
103454,1232980,0.1
103455,1232982,0.2
103456,1232984,0.25
103457,1232988,0.11
103458,1232990,0.12
103459,1232997,0.11
103460,1232998,0.11
103461,1233000,0.19
103462,1233002,0.18
103463,1233008,0.16
103464,1233016,0.07
103465,1233018,0.16
103466,1233020,0.15
103467,1233022,0.17
103468,1233023,0.29
103469,1233026,0.16
103470,1233027,0.18
103471,1233029,0.21
103472,1233033,0.07
103473,1233035,0.13
103474,1233037,0.14
103475,1233040,0.1
103476,1233042,0.12
103477,1233043,0.24
103478,1233049,0.18
103479,1233050,0.19
103480,1233054,0.16
103481,1233061,0.14
103482,1233062,0.24
103483,1233073,0.16
103484,1233075,0.18
103485,1233077,0.12
103486,1233080,0.23
103487,1233089,0.08
103488,1233092,0.14
103489,1233096,0.17
103490,1233101,0.04
103491,1233102,0.11
103492,1233103,0.19
103493,1233104,0.11
103494,1233106,0.2
103495,1233107,0.12
103496,1233110,0.19
103497,1233112,0.19
103498,1233116,0.13
103499,1233117,0.2
103500,1233119,0.18
103501,1233120,0.17
103502,1233123,0.07
103503,1233124,0.16
103504,1233125,0.26
103505,1233128,0.22
103506,1233129,0.2
103507,1233130,0.4
103508,1233132,0.08
103509,1233136,0.11
103510,1233140,0.13
103511,1233142,0.12
103512,1233147,0.18
103513,1233149,0.17
103514,1233150,0.13
103515,1233153,0.13
103516,1233158,0.18
103517,1233159,0.09
103518,1233164,0.11
103519,1233166,0.18
103520,1233168,0.25
103521,1233169,0.09
103522,1233171,0.1
103523,1233172,0.1
103524,1233173,0.17
103525,1233175,0.15
103526,1233176,0.2
103527,1233181,0.09
103528,1233182,0.29
103529,1233184,0.17
103530,1233185,0.21
103531,1233190,0.15
103532,1233193,0.2
103533,1233195,0.13
103534,1233199,0.14
103535,1233203,0.15
103536,1233204,0.14
103537,1233205,0.09
103538,1233207,0.21
103539,1233212,0.15
103540,1233214,0.08
103541,1233218,0.09
103542,1233219,0.15
103543,1233221,0.15
103544,1233227,0.07
103545,1233229,0.27
103546,1233232,0.2
103547,1233233,0.07
103548,1233234,0.2
103549,1233235,0.19
103550,1233237,0.11
103551,1233240,0.24
103552,1233241,0.11
103553,1233250,0.18
103554,1233252,0.12
103555,1233253,0.16
103556,1233256,0.12
103557,1233257,0.11
103558,1233258,0.16
103559,1233259,0.06
103560,1233262,0.16
103561,1233263,0.16
103562,1233265,0.16
103563,1233266,0.09
103564,1233269,0.09
103565,1233270,0.25
103566,1233271,0.16
103567,1233274,0.13
103568,1233275,0.12
103569,1233276,0.2
103570,1233277,0.13
103571,1233279,0.09
103572,1233280,0.17
103573,1233284,0.19
103574,1233286,0.1
103575,1233288,0.15
103576,1233289,0.18
103577,1233292,0.15
103578,1233294,0.2
103579,1233299,0.1
103580,1233306,0.07
103581,1233308,0.17
103582,1233311,0.21
103583,1233312,0.07
103584,1233313,0.18
103585,1233320,0.13
103586,1233328,0.13
103587,1233329,0.16
103588,1233331,0.17
103589,1233333,0.21
103590,1233334,0.08
103591,1233336,0.11
103592,1233342,0.11
103593,1233348,0.19
103594,1233349,0.2
103595,1233351,0.2
103596,1233352,0.2
103597,1233357,0.13
103598,1233359,0.19
103599,1233364,0.13
103600,1233365,0.18
103601,1233371,0.12
103602,1233372,0.16
103603,1233373,0.16
103604,1233377,0.22
103605,1233378,0.09
103606,1233379,0.24
103607,1233380,0.18
103608,1233383,0.12
103609,1233388,0.16
103610,1233389,0.2
103611,1233393,0.16
103612,1233394,0.11
103613,1233395,0.12
103614,1233398,0.1
103615,1233399,0.15
103616,1233405,0.16
103617,1233408,0.16
103618,1233409,0.07
103619,1233410,0.08
103620,1233411,0.13
103621,1233413,0.13
103622,1233418,0.16
103623,1233420,0.15
103624,1233424,0.15
103625,1233426,0.13
103626,1233427,0.13
103627,1233430,0.2
103628,1233432,0.17
103629,1233433,0.17
103630,1233436,0.17
103631,1233438,0.17
103632,1233439,0.19
103633,1233444,0.18
103634,1233446,0.15
103635,1233450,0.11
103636,1233456,0.13
103637,1233458,0.17
103638,1233459,0.05
103639,1233460,0.12
103640,1233462,0.09
103641,1233467,0.15
103642,1233469,0.14
103643,1233471,0.16
103644,1233474,0.13
103645,1233477,0.16
103646,1233478,0.19
103647,1233479,0.1
103648,1233480,0.08
103649,1233482,0.13
103650,1233486,0.12
103651,1233487,0.09
103652,1233496,0.11
103653,1233499,0.23
103654,1233500,0.2
103655,1233503,0.11
103656,1233504,0.07
103657,1233505,0.2
103658,1233506,0.13
103659,1233509,0.24
103660,1233510,0.12
103661,1233511,0.26
103662,1233512,0.2
103663,1233516,0.21
103664,1233518,0.12
103665,1233519,0.16
103666,1233523,0.05
103667,1233528,0.17
103668,1233529,0.22
103669,1233530,0.29
103670,1233531,0.17
103671,1233532,0.11
103672,1233533,0.2
103673,1233534,0.18
103674,1233536,0.2
103675,1233538,0.06
103676,1233539,0.15
103677,1233541,0.17
103678,1233543,0.13
103679,1233545,0.22
103680,1233548,0.19
103681,1233551,0.16
103682,1233553,0.11
103683,1233554,0.21
103684,1233555,0.19
103685,1233556,0.19
103686,1233558,0.22
103687,1233564,0.08
103688,1233565,0.29
103689,1233566,0.16
103690,1233569,0.07
103691,1233570,0.15
103692,1233571,0.16
103693,1233577,0.21
103694,1233579,0.01
103695,1233581,0.17
103696,1233584,0.22
103697,1233586,0.15
103698,1233587,0.14
103699,1233588,0.13
103700,1233591,0.14
103701,1233593,0.17
103702,1233597,0.15
103703,1233598,0.17
103704,1233602,0.05
103705,1233608,0.09
103706,1233612,0.06
103707,1233615,0.14
103708,1233616,0.14
103709,1233618,0.21
103710,1233621,0.08
103711,1233622,0.1
103712,1233623,0.14
103713,1233624,0.13
103714,1233625,0.17
103715,1233629,0.16
103716,1233630,0.1
103717,1233631,0.22
103718,1233633,0.18
103719,1233634,0.07
103720,1233635,0.24
103721,1233640,0.23
103722,1233643,0.09
103723,1233647,0.11
103724,1233649,0.16
103725,1233650,0.18
103726,1233657,0.22
103727,1233658,0.1
103728,1233660,0.18
103729,1233666,0.19
103730,1233668,0.23
103731,1233670,0.09
103732,1233673,0.29
103733,1233675,0.17
103734,1233678,0.21
103735,1233679,0.23
103736,1233680,0.18
103737,1233682,0.07
103738,1233689,0.15
103739,1233692,0.09
103740,1233693,0.09
103741,1233695,0.19
103742,1233699,0.21
103743,1233704,0.13
103744,1233707,0.25
103745,1233708,0.11
103746,1233710,0.26
103747,1233718,0.1
103748,1233724,0.11
103749,1233737,0.28
103750,1233740,0.13
103751,1233742,0.19
103752,1233743,0.13
103753,1233745,0.17
103754,1233746,0.12
103755,1233747,0.07
103756,1233749,0.15
103757,1233750,0.11
103758,1233752,0.13
103759,1233756,0.15
103760,1233758,0.18
103761,1233759,0.2
103762,1233761,0.07
103763,1233762,0.21
103764,1233767,0.14
103765,1233776,0.07
103766,1233780,0.13
103767,1233781,0.08
103768,1233785,0.14
103769,1233789,0.05
103770,1233790,0.19
103771,1233792,0.2
103772,1233794,0.17
103773,1233799,0.14
103774,1233800,0.25
103775,1233808,0.18
103776,1233811,0.16
103777,1233814,0.17
103778,1233815,0.14
103779,1233816,0.19
103780,1233818,0.32
103781,1233820,0.26
103782,1233829,0.14
103783,1233830,0.28
103784,1233833,0.16
103785,1233834,0.2
103786,1233835,0.13
103787,1233842,0.12
103788,1233843,0.12
103789,1233846,0.21
103790,1233847,0.2
103791,1233851,0.17
103792,1233852,0.13
103793,1233853,0.09
103794,1233861,0.16
103795,1233867,0.16
103796,1233868,0.11
103797,1233869,0.17
103798,1233873,0.09
103799,1233878,0.08
103800,1233880,0.12
103801,1233882,0.13
103802,1233883,0.14
103803,1233886,0.1
103804,1233892,0.06
103805,1233893,0.14
103806,1233895,0.24
103807,1233896,0.15
103808,1233899,0.13
103809,1233902,0.21
103810,1233904,0.15
103811,1233911,0.2
103812,1233914,0.19
103813,1233915,0.16
103814,1233918,0.1
103815,1233924,0.23
103816,1233930,0.24
103817,1233932,0.05
103818,1233936,0.2
103819,1233938,0.16
103820,1233946,0.11
103821,1233950,0.14
103822,1233951,0.13
103823,1233952,0.21
103824,1233955,0.17
103825,1233956,0.27
103826,1233963,0.09
103827,1233964,0.17
103828,1233966,0.06
103829,1233967,0.12
103830,1233968,0.09
103831,1233971,0.1
103832,1233972,0.15
103833,1233978,0.11
103834,1233982,0.08
103835,1233983,0.2
103836,1233985,0.12
103837,1233987,0.24
103838,1233988,0.14
103839,1233989,0.15
103840,1233996,0.16
103841,1233997,0.2
103842,1233998,0.14
103843,1233999,0.13
103844,1234000,0.13
103845,1234001,0.2
103846,1234002,0.18
103847,1234003,0.15
103848,1234005,0.15
103849,1234007,0.07
103850,1234008,0.19
103851,1234009,0.21
103852,1234010,0.14
103853,1234013,0.13
103854,1234021,0.07
103855,1234022,0.13
103856,1234026,0.27
103857,1234027,0.07
103858,1234028,0.13
103859,1234029,0.1
103860,1234030,0.16
103861,1234033,0.04
103862,1234037,0.29
103863,1234038,0.21
103864,1234039,0.21
103865,1234040,0.09
103866,1234041,0.12
103867,1234042,0.15
103868,1234046,0.18
103869,1234049,0.2
103870,1234050,0.1
103871,1234051,0.1
103872,1234052,0.17
103873,1234054,0.1
103874,1234059,0.02
103875,1234061,0.13
103876,1234064,0.29
103877,1234065,0.14
103878,1234067,0.18
103879,1234071,0.2
103880,1234073,0.06
103881,1234076,0.17
103882,1234081,0.17
103883,1234084,0.1
103884,1234086,0.12
103885,1234088,0.18
103886,1234091,0.18
103887,1234093,0.1
103888,1234095,0.19
103889,1234098,0.15
103890,1234101,0.03
103891,1234102,0.23
103892,1234104,0.18
103893,1234106,0.08
103894,1234111,0.14
103895,1234113,0.18
103896,1234114,0.15
103897,1234122,0.13
103898,1234125,0.05
103899,1234127,0.26
103900,1234132,0.17
103901,1234133,0.08
103902,1234134,0.14
103903,1234135,0.15
103904,1234137,0.21
103905,1234140,0.16
103906,1234148,0.21
103907,1234151,0.08
103908,1234154,0.18
103909,1234156,0.12
103910,1234160,0.26
103911,1234161,0.09
103912,1234165,0.17
103913,1234167,0.21
103914,1234169,0.29
103915,1234181,0.08
103916,1234183,0.19
103917,1234189,0.17
103918,1234196,0.12
103919,1234203,0.2
103920,1234209,0.19
103921,1234211,0.27
103922,1234214,0.07
103923,1234216,0.24
103924,1234217,0.15
103925,1234218,0.19
103926,1234226,0.11
103927,1234228,0.24
103928,1234231,0.23
103929,1234232,0.08
103930,1234235,0.09
103931,1234238,0.07
103932,1234239,0.26
103933,1234240,0.24
103934,1234243,0.17
103935,1234244,0.18
103936,1234250,0.2
103937,1234251,0.05
103938,1234252,0.22
103939,1234254,0.14
103940,1234257,0.15
103941,1234265,0.13
103942,1234275,0.18
103943,1234277,0.17
103944,1234278,0.13
103945,1234280,0.15
103946,1234285,0.2
103947,1234286,0.23
103948,1234289,0.15
103949,1234290,0.19
103950,1234296,0.23
103951,1234299,0.08
103952,1234300,0.12
103953,1234305,0.12
103954,1234308,0.16
103955,1234311,0.18
103956,1234312,0.1
103957,1234313,0.14
103958,1234314,0.16
103959,1234315,0.12
103960,1234319,0.16
103961,1234326,0.19
103962,1234330,0.14
103963,1234335,0.19
103964,1234336,0.09
103965,1234338,0.07
103966,1234340,0.18
103967,1234341,0.08
103968,1234342,0.17
103969,1234343,0.13
103970,1234345,0.15
103971,1234347,0.19
103972,1234350,0.2
103973,1234352,0.15
103974,1234355,0.04
103975,1234358,0.11
103976,1234361,0.15
103977,1234363,0.16
103978,1234367,0.13
103979,1234368,0.13
103980,1234373,0.09
103981,1234375,0.27
103982,1234380,0.25
103983,1234383,0.15
103984,1234385,0.17
103985,1234386,0.21
103986,1234387,0.27
103987,1234390,0.21
103988,1234393,0.22
103989,1234394,0.21
103990,1234395,0.06
103991,1234398,0.13
103992,1234400,0.12
103993,1234404,0.2
103994,1234406,0.19
103995,1234410,0.25
103996,1234411,0.08
103997,1234413,0.1
103998,1234414,0.11
103999,1234420,0.17
104000,1234422,0.16
104001,1234424,0.29
104002,1234425,0.18
104003,1234426,0.09
104004,1234428,0.24
104005,1234431,0.09
104006,1234434,0.11
104007,1234436,0.13
104008,1234438,0.15
104009,1234439,0.14
104010,1234442,0.23
104011,1234443,0.09
104012,1234445,0.24
104013,1234446,0.24
104014,1234449,0.2
104015,1234450,0.12
104016,1234452,0.13
104017,1234460,0.16
104018,1234463,0.14
104019,1234464,0.16
104020,1234465,0.17
104021,1234468,0.16
104022,1234470,0.17
104023,1234471,0.18
104024,1234473,0.17
104025,1234477,0.21
104026,1234480,0.26
104027,1234481,0.2
104028,1234489,0.23
104029,1234490,0.23
104030,1234495,0.07
104031,1234496,0.08
104032,1234497,0.18
104033,1234499,0.18
104034,1234504,0.17
104035,1234505,0.12
104036,1234512,0.11
104037,1234515,0.18
104038,1234516,0.25
104039,1234518,0.21
104040,1234519,0.13
104041,1234521,0.19
104042,1234522,0.27
104043,1234525,0.16
104044,1234526,0.06
104045,1234527,0.17
104046,1234530,0.16
104047,1234532,0.17
104048,1234539,0.1
104049,1234540,0.24
104050,1234541,0.17
104051,1234543,0.17
104052,1234545,0.15
104053,1234547,0.27
104054,1234548,0.08
104055,1234549,0.09
104056,1234551,0.17
104057,1234552,0.15
104058,1234553,0.08
104059,1234554,0.22
104060,1234555,0.25
104061,1234556,0.17
104062,1234558,0.12
104063,1234560,0.16
104064,1234561,0.21
104065,1234564,0.2
104066,1234565,0.13
104067,1234568,0.12
104068,1234571,0.15
104069,1234577,0.19
104070,1234580,0.28
104071,1234581,0.19
104072,1234587,0.17
104073,1234588,0.1
104074,1234589,0.23
104075,1234591,0.06
104076,1234592,0.07
104077,1234595,0.14
104078,1234596,0.18
104079,1234597,0.22
104080,1234599,0.12
104081,1234600,0.26
104082,1234601,0.12
104083,1234604,0.1
104084,1234605,0.22
104085,1234609,0.18
104086,1234612,0.13
104087,1234614,0.13
104088,1234619,0.11
104089,1234622,0.18
104090,1234623,0.23
104091,1234625,0.09
104092,1234626,0.26
104093,1234628,0.17
104094,1234629,0.13
104095,1234630,0.14
104096,1234631,0.17
104097,1234633,0.12
104098,1234635,0.17
104099,1234638,0.17
104100,1234644,0.19
104101,1234651,0.18
104102,1234654,0.22
104103,1234657,0.13
104104,1234659,0.21
104105,1234662,0.17
104106,1234664,0.27
104107,1234666,0.09
104108,1234669,0.18
104109,1234678,0.11
104110,1234685,0.16
104111,1234689,0.17
104112,1234690,0.2
104113,1234692,0.14
104114,1234694,0.17
104115,1234695,0.13
104116,1234699,0.14
104117,1234700,0.23
104118,1234701,0.14
104119,1234706,0.17
104120,1234710,0.21
104121,1234715,0.14
104122,1234716,0.16
104123,1234718,0.15
104124,1234719,0.09
104125,1234721,0.19
104126,1234722,0.16
104127,1234724,0.11
104128,1234727,0.13
104129,1234729,0.21
104130,1234733,0.19
104131,1234734,0.18
104132,1234738,0.07
104133,1234741,0.07
104134,1234747,0.17
104135,1234748,0.2
104136,1234754,0.16
104137,1234756,0.2
104138,1234757,0.17
104139,1234759,0.16
104140,1234760,0.13
104141,1234762,0.1
104142,1234765,0.18
104143,1234767,0.21
104144,1234769,0.12
104145,1234770,0.09
104146,1234774,0.06
104147,1234776,0.24
104148,1234777,0.2
104149,1234779,0.26
104150,1234782,0.19
104151,1234785,0.2
104152,1234787,0.11
104153,1234788,0.17
104154,1234789,0.09
104155,1234792,0.11
104156,1234797,0.06
104157,1234798,0.24
104158,1234800,0.2
104159,1234801,0.12
104160,1234803,0.2
104161,1234806,0.24
104162,1234810,0.2
104163,1234814,0.12
104164,1234815,0.17
104165,1234817,0.13
104166,1234820,0.1
104167,1234824,0.08
104168,1234826,0.17
104169,1234828,0.23
104170,1234830,0.1
104171,1234831,0.12
104172,1234835,0.13
104173,1234841,0.08
104174,1234842,0.19
104175,1234844,0.15
104176,1234846,0.24
104177,1234849,0.12
104178,1234850,0.29
104179,1234852,0.12
104180,1234859,0.14
104181,1234860,0.16
104182,1234862,0.15
104183,1234866,0.14
104184,1234869,0.15
104185,1234871,0.11
104186,1234872,0.15
104187,1234873,0.2
104188,1234874,0.13
104189,1234877,0.25
104190,1234878,0.11
104191,1234880,0.12
104192,1234881,0.19
104193,1234885,0.12
104194,1234887,0.13
104195,1234888,0.11
104196,1234889,0.12
104197,1234891,0.1
104198,1234894,0.12
104199,1234896,0.13
104200,1234897,0.14
104201,1234898,0.18
104202,1234903,0.09
104203,1234905,0.14
104204,1234906,0.1
104205,1234910,0.18
104206,1234914,0.17
104207,1234916,0.17
104208,1234917,0.16
104209,1234922,0.17
104210,1234923,0.16
104211,1234928,0.19
104212,1234929,0.12
104213,1234933,0.07
104214,1234937,0.13
104215,1234939,0.14
104216,1234941,0.13
104217,1234943,0.18
104218,1234947,0.14
104219,1234953,0.1
104220,1234959,0.25
104221,1234960,0.11
104222,1234961,0.19
104223,1234962,0.21
104224,1234963,0.13
104225,1234965,0.13
104226,1234969,0.19
104227,1234970,0.17
104228,1234973,0.07
104229,1234975,0.21
104230,1234976,0.17
104231,1234982,0.22
104232,1234983,0.08
104233,1234984,0.09
104234,1234986,0.17
104235,1234988,0.11
104236,1234989,0.28
104237,1234990,0.09
104238,1234991,0.1
104239,1234992,0.14
104240,1234993,0.1
104241,1234994,0.23
104242,1234996,0.2
104243,1235001,0.12
104244,1235002,0.08
104245,1235004,0.16
104246,1235007,0.18
104247,1235010,0.12
104248,1235011,0.13
104249,1235012,0.18
104250,1235013,0.17
104251,1235016,0.15
104252,1235019,0.16
104253,1235027,0.1
104254,1235030,0.19
104255,1235031,0.08
104256,1235035,0.18
104257,1235037,0.25
104258,1235038,0.14
104259,1235041,0.13
104260,1235046,0.24
104261,1235047,0.15
104262,1235048,0.15
104263,1235050,0.1
104264,1235055,0.14
104265,1235065,0.24
104266,1235067,0.13
104267,1235069,0.08
104268,1235074,0.17
104269,1235075,0.21
104270,1235081,0.24
104271,1235083,0.24
104272,1235089,0.12
104273,1235092,0.22
104274,1235094,0.12
104275,1235096,0.22
104276,1235097,0.2
104277,1235098,0.15
104278,1235100,0.22
104279,1235109,0.17
104280,1235110,0.13
104281,1235111,0.14
104282,1235112,0.16
104283,1235115,0.14
104284,1235119,0.1
104285,1235122,0.19
104286,1235125,0.14
104287,1235128,0.25
104288,1235130,0.22
104289,1235131,0.16
104290,1235134,0.11
104291,1235136,0.16
104292,1235140,0.21
104293,1235142,0.18
104294,1235143,0.15
104295,1235145,0.13
104296,1235147,0.16
104297,1235149,0.16
104298,1235150,0.16
104299,1235151,0.12
104300,1235153,0.21
104301,1235155,0.13
104302,1235158,0.22
104303,1235161,0.13
104304,1235165,0.07
104305,1235167,0.18
104306,1235170,0.12
104307,1235171,0.15
104308,1235173,0.18
104309,1235174,0.09
104310,1235176,0.08
104311,1235177,0.15
104312,1235178,0.15
104313,1235179,0.1
104314,1235180,0.22
104315,1235182,0.27
104316,1235187,0.21
104317,1235190,0.17
104318,1235192,0.14
104319,1235195,0.12
104320,1235196,0.14
104321,1235200,0.19
104322,1235205,0.14
104323,1235209,0.13
104324,1235211,0.18
104325,1235212,0.23
104326,1235214,0.19
104327,1235217,0.08
104328,1235218,0.16
104329,1235219,0.19
104330,1235225,0.28
104331,1235226,0.23
104332,1235227,0.14
104333,1235232,0.15
104334,1235233,0.19
104335,1235234,0.15
104336,1235236,0.18
104337,1235238,0.1
104338,1235240,0.11
104339,1235247,0.12
104340,1235257,0.09
104341,1235259,0.2
104342,1235261,0.12
104343,1235263,0.11
104344,1235266,0.11
104345,1235267,0.16
104346,1235271,0.23
104347,1235274,0.14
104348,1235275,0.38
104349,1235278,0.06
104350,1235280,0.22
104351,1235281,0.08
104352,1235289,0.14
104353,1235291,0.16
104354,1235295,0.23
104355,1235296,0.12
104356,1235303,0.27
104357,1235304,0.19
104358,1235310,0.14
104359,1235311,0.12
104360,1235312,0.2
104361,1235313,0.15
104362,1235315,0.1
104363,1235317,0.11
104364,1235318,0.09
104365,1235321,0.16
104366,1235323,0.13
104367,1235324,0.21
104368,1235327,0.1
104369,1235328,0.21
104370,1235329,0.22
104371,1235334,0.29
104372,1235336,0.26
104373,1235337,0.17
104374,1235340,0.16
104375,1235341,0.19
104376,1235345,0.11
104377,1235347,0.19
104378,1235348,0.17
104379,1235350,0.13
104380,1235352,0.08
104381,1235354,0.2
104382,1235358,0.12
104383,1235359,0.23
104384,1235360,0.26
104385,1235361,0.15
104386,1235365,0.28
104387,1235368,0.16
104388,1235369,0.13
104389,1235373,0.19
104390,1235381,0.11
104391,1235390,0.1
104392,1235391,0.28
104393,1235393,0.1
104394,1235397,0.12
104395,1235398,0.28
104396,1235401,0.09
104397,1235402,0.26
104398,1235403,0.15
104399,1235410,0.09
104400,1235412,0.13
104401,1235416,0.18
104402,1235424,0.18
104403,1235427,0.19
104404,1235429,0.08
104405,1235431,0.1
104406,1235437,0.19
104407,1235439,0.15
104408,1235443,0.05
104409,1235444,0.14
104410,1235451,0.18
104411,1235453,0.14
104412,1235454,0.18
104413,1235455,0.15
104414,1235462,0.14
104415,1235466,0.15
104416,1235468,0.28
104417,1235470,0.07
104418,1235472,0.19
104419,1235473,0.12
104420,1235476,0.21
104421,1235479,0.22
104422,1235484,0.16
104423,1235485,0.14
104424,1235486,0.1
104425,1235489,0.25
104426,1235491,0.1
104427,1235492,0.18
104428,1235495,0.13
104429,1235503,0.09
104430,1235504,0.13
104431,1235510,0.2
104432,1235511,0.17
104433,1235516,0.16
104434,1235517,0.2
104435,1235518,0.09
104436,1235519,0.17
104437,1235523,0.08
104438,1235524,0.18
104439,1235525,0.19
104440,1235526,0.14
104441,1235527,0.08
104442,1235533,0.11
104443,1235539,0.09
104444,1235541,0.07
104445,1235542,0.14
104446,1235543,0.24
104447,1235544,0.06
104448,1235545,0.1
104449,1235551,0.13
104450,1235554,0.25
104451,1235557,0.13
104452,1235558,0.11
104453,1235559,0.11
104454,1235560,0.09
104455,1235561,0.06
104456,1235562,0.16
104457,1235563,0.12
104458,1235564,0.16
104459,1235569,0.12
104460,1235570,0.19
104461,1235573,0.13
104462,1235574,0.12
104463,1235575,0.24
104464,1235578,0.17
104465,1235582,0.15
104466,1235585,0.19
104467,1235586,0.27
104468,1235587,0.07
104469,1235596,0.1
104470,1235598,0.12
104471,1235599,0.1
104472,1235600,0.16
104473,1235602,0.17
104474,1235603,0.14
104475,1235609,0.2
104476,1235611,0.15
104477,1235612,0.16
104478,1235613,0.15
104479,1235615,0.12
104480,1235624,0.13
104481,1235626,0.26
104482,1235628,0.11
104483,1235629,0.15
104484,1235630,0.04
104485,1235633,0.12
104486,1235635,0.12
104487,1235637,0.38
104488,1235638,0.15
104489,1235641,0.14
104490,1235649,0.21
104491,1235653,0.06
104492,1235656,0.23
104493,1235660,0.1
104494,1235672,0.24
104495,1235674,0.29
104496,1235680,0.09
104497,1235683,0.17
104498,1235684,0.17
104499,1235688,0.13
104500,1235689,0.16
104501,1235690,0.27
104502,1235693,0.09
104503,1235696,0.1
104504,1235697,0.11
104505,1235699,0.2
104506,1235705,0.2
104507,1235706,0.1
104508,1235708,0.1
104509,1235709,0.15
104510,1235716,0.14
104511,1235717,0.17
104512,1235719,0.12
104513,1235722,0.23
104514,1235724,0.18
104515,1235728,0.2
104516,1235732,0.26
104517,1235736,0.16
104518,1235738,0.18
104519,1235741,0.24
104520,1235744,0.16
104521,1235745,0.35
104522,1235747,0.13
104523,1235748,0.22
104524,1235749,0.13
104525,1235752,0.15
104526,1235754,0.22
104527,1235759,0.16
104528,1235760,0.05
104529,1235761,0.12
104530,1235763,0.12
104531,1235764,0.16
104532,1235766,0.11
104533,1235768,0.12
104534,1235769,0.13
104535,1235771,0.19
104536,1235774,0.18
104537,1235782,0.2
104538,1235783,0.09
104539,1235788,0.34
104540,1235789,0.17
104541,1235796,0.08
104542,1235799,0.18
104543,1235800,0.15
104544,1235801,0.22
104545,1235802,0.14
104546,1235810,0.07
104547,1235811,0.17
104548,1235815,0.17
104549,1235816,0.15
104550,1235817,0.22
104551,1235819,0.18
104552,1235828,0.11
104553,1235829,0.09
104554,1235830,0.2
104555,1235831,0.22
104556,1235832,0.13
104557,1235834,0.22
104558,1235841,0.2
104559,1235848,0.13
104560,1235849,0.18
104561,1235850,0.32
104562,1235852,0.13
104563,1235855,0.19
104564,1235858,0.18
104565,1235862,0.13
104566,1235865,0.1
104567,1235868,0.23
104568,1235873,0.2
104569,1235874,0.06
104570,1235883,0.07
104571,1235886,0.15
104572,1235887,0.14
104573,1235889,0.11
104574,1235897,0.19
104575,1235904,0.1
104576,1235905,0.17
104577,1235911,0.25
104578,1235918,0.16
104579,1235920,0.09
104580,1235923,0.15
104581,1235924,0.14
104582,1235927,0.16
104583,1235928,0.2
104584,1235931,0.14
104585,1235932,0.2
104586,1235934,0.12
104587,1235939,0.11
104588,1235943,0.21
104589,1235950,0.12
104590,1235951,0.1
104591,1235953,0.17
104592,1235954,0.18
104593,1235962,0.16
104594,1235964,0.15
104595,1235966,0.14
104596,1235974,0.22
104597,1235977,0.19
104598,1235979,0.21
104599,1235982,0.17
104600,1235984,0.28
104601,1235985,0.08
104602,1235987,0.15
104603,1235989,0.15
104604,1235990,0.14
104605,1235991,0.12
104606,1235992,0.22
104607,1236004,0.23
104608,1236005,0.14
104609,1236011,0.12
104610,1236017,0.2
104611,1236018,0.2
104612,1236030,0.19
104613,1236031,0.05
104614,1236036,0.09
104615,1236037,0.17
104616,1236041,0.15
104617,1236044,0.09
104618,1236045,0.17
104619,1236047,0.1
104620,1236050,0.18
104621,1236053,0.08
104622,1236054,0.2
104623,1236056,0.11
104624,1236057,0.19
104625,1236060,0.08
104626,1236062,0.14
104627,1236064,0.18
104628,1236065,0.25
104629,1236066,0.12
104630,1236069,0.15
104631,1236070,0.18
104632,1236075,0.13
104633,1236079,0.24
104634,1236081,0.12
104635,1236083,0.12
104636,1236085,0.19
104637,1236093,0.16
104638,1236096,0.14
104639,1236097,0.05
104640,1236102,0.1
104641,1236103,0.1
104642,1236104,0.22
104643,1236106,0.3
